question,answer
"Are 1 the invoice receipt objects manipulated during ""event:10114""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:11""?",True
"Is 2023-09-07 16:52:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1040""?",True
"Are Create Invoice Receipt, Create Invoice Receipt the activities happening in the ocel:timestamp ""2022-05-19 11:36:00+00:00""?",True
"Is 2022-04-02 10:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:0""?",False
"Is 2022-11-26 18:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:243""?",True
"Are 2 the contract objects manipulated during ""event:10088""?",False
"Are 1 the invoice receipt objects manipulated during ""event:10019""?",True
"Is 2024-02-14 12:19:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:1363""?",False
"Is 0.0 the lifecycle duration of ocel:oid ""payment:8907689076""?",False
"Is 2022-11-15 23:51:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:227""?",False
"Are Submit Expense Report, Complete Project Milestone the activities happening in the ocel:timestamp ""2022-04-09 11:27:00+00:00""?",False
"Are invoice receipt:72, goods receipt:69 the ocel:oid in the ocel:timestamp ""2022-05-23 12:55:00+00:00""?",False
"Are 10 the receipt, objects manipulated during ""event:10132""?",False
"Is 2023-09-02 05:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1013""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1128""?",True
"Are the activities Create Purchase Requisition, Approve Purchase Requisition included the lifecycle of ocel:oid ""material:1162""?",True
"Are quotation, purchase_order the object types that are manipulated during ""event:10064""?",True
"Is 662337.662337 the lifecycle duration of ocel:oid ""payment:173""?",False
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:130""?",True
"Are the objects purchase_order:1083, goods receipt:1318, invoice receipt:1316, purchase_order:1082, payment:630, quotation:630, goods receipt:1319, goods receipt:1320 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1084""?",True
"Are the objects payment:500, goods receipt:1033, purchase_order:850, invoice receipt:1027, purchase_order:849, purchase_order:851, goods receipt:1034, goods receipt:1032 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1031""?",True
"Is 467714467714467714467714467714467714.467714 the lifecycle duration of ocel:oid ""material:1018""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:270""?",True
"Is 910500.0 the lifecycle duration of ocel:oid ""goods receipt:1068""?",True
"Is 2022-08-09 21:21:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:126""?",True
"Are service order, budget the object types that are manipulated during ""event:10099""?",False
"Is 150060.0 the lifecycle duration of ocel:oid ""goods receipt:40813408134081340813""?",False
"Are the objects goods receipt:104, purchase_order:100, payment:53 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:103""?",True
"Are Sign Contract, Create Service Order the activities happening in the ocel:timestamp ""2022-05-17 18:32:00+00:00""?",False
"Are the objects goods receipt:45576455764557645576, invoice receipt:45576455764557645576, purchase_order:45576455764557645576, purchase_order:45576455764557645576, goods receipt:45576455764557645576, payment:455764557645576, goods receipt:45576455764557645576, purchase_order:45576455764557645576, goods receipt:45576455764557645576, quotation:455764557645576 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1039""?",False
"Is 2023-05-22 21:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:20795207952079520795""?",False
"Are 14 the purchase_order, objects manipulated during ""event:1008""?",False
"Is 1475520.0 the lifecycle duration of ocel:oid ""purchase_order:19402194021940219402""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1066""?",True
"Are 1 the purchase_order objects manipulated during ""event:10096""?",True
"Are the objects purchase_order:252, purchase_requisition:146:pr_trigger_146 among the interacting objects in the lifecycle of ocel:oid ""quotation:144""?",True
"Are the activities Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Invoice Receipt, Perform Two-Way Match, Execute Payment, Create Goods Receipt, Execute Payment, Execute Payment included the lifecycle of ocel:oid ""goods receipt:1095""?",True
"Are the activities Approve Service Order, Approve Service Order, Submit Timesheet included the lifecycle of ocel:oid ""quotation:171""?",False
"Are Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Purchase Requisition, Create Invoice Receipt the activities happening in the ocel:timestamp ""2022-04-11 14:56:00+00:00""?",False
"Are goods receipt:2703327033, purchase_order:2703327033 the ocel:oid in the ocel:timestamp ""2022-05-12 22:56:00+00:00""?",False
"Are 1 the goods receipt objects manipulated during ""event:10141""?",True
"Are Create Goods Receipt, Create Goods Receipt, Create Purchase Requisition the activities happening in the ocel:timestamp ""2022-05-30 09:27:00+00:00""?",False
"Are purchase_order:125, goods receipt:132 the ocel:oid in the ocel:timestamp ""2022-06-19 05:34:00+00:00""?",True
"Is 2023-09-04 12:07:00+00:00 the start timestamp of the lifecycle of ocel:oid ""goods receipt:1031""?",True
"Is 2023-11-22 23:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""goods receipt:1176""?",True
"Are the activities Execute Payment included the lifecycle of ocel:oid ""payment:637536375363753""?",False
"Are the objects material:1204120412041204, material:1204120412041204, purchase_requisition:120412041204:pr_trigger_120412041204, material:1204120412041204 among the interacting objects in the lifecycle of ocel:oid ""material:1062""?",False
"Are 19 the receipt objects manipulated during ""event:10158""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:390533905339053""?",False
"Are 3 the delivery note objects manipulated during ""event:10136""?",False
Does the resource Public Relations manipulating an object of type purchase_order work from Monday to Sunday?,False
"Is 2024-02-05 02:09:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1147""?",False
"Are the activities Conduct Audit, Sign Contract, Renew Contract included the lifecycle of ocel:oid ""material:1082""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment, Create Goods Receipt included the lifecycle of ocel:oid ""purchase_order:1084""?",True
"Are quotation:8, purchase_order:12 the ocel:oid in the ocel:timestamp ""2022-04-11 14:56:00+00:00""?",True
"Are purchase_order:11, goods receipt:24 the ocel:oid in the ocel:timestamp ""2022-06-02 09:23:00+00:00""?",False
"Are Create Request for Quotation, Create Request for Quotation, Create Request for Quotation the activities happening in the ocel:timestamp ""2022-05-04 12:00:00+00:00""?",False
"Is 193740.0 the lifecycle duration of ocel:oid ""quotation:252""?",True
"Are the objects purchase_requisition:196:pr_trigger_196, purchase_order:345, purchase_order:342, purchase_order:343, purchase_order:344 among the interacting objects in the lifecycle of ocel:oid ""quotation:999709997099970""?",False
"Is 2023-08-18 06:15:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1216""?",True
"Are purchase_order, goods receipt the object types that are manipulated during ""event:10169""?",True
"Are the objects payment:604, purchase_order:1057, purchase_order:1058, goods receipt:1263, goods receipt:1262 among the interacting objects in the lifecycle of ocel:oid ""invoice receipt:50870508705087050870""?",False
"Is 2022-11-22 11:42:00+00:00 the end timestamp of the lifecycle of ocel:oid ""payment:227""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Create Goods Receipt included the lifecycle of ocel:oid ""purchase_order:1174""?",True
"Are purchase_requisition:27:pr_trigger_27, quotation:26 the ocel:oid in the ocel:timestamp ""2022-06-04 18:58:00+00:00""?",False
"Is 2023-07-19 20:43:00+00:00 the start timestamp of the lifecycle of ocel:oid ""material:1150""?",True
"Is 736080.0 the lifecycle duration of ocel:oid ""goods receipt:1031""?",True
"Is 2022-05-30 12:59:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:103""?",True
"Are 14 the payment, objects manipulated during ""event:10028""?",False
"Is 2023-07-15 05:09:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:1128""?",False
"Are the objects purchase_order:33, invoice receipt:42, goods receipt:40, purchase_order:32, goods receipt:41, goods receipt:39, purchase_order:31 among the interacting objects in the lifecycle of ocel:oid ""payment:8907689076""?",False
"Are the objects purchase_order:245152451524515, payment:245152451524515, invoice receipt:24515245152451524515 among the interacting objects in the lifecycle of ocel:oid ""goods receipt:1077""?",False
"Is 2024-02-15 14:38:00+00:00 the end timestamp of the lifecycle of ocel:oid ""invoice receipt:22656226562265622656""?",False
"Are the activities Approve Budget, Initiate Project, Approve Service Order included the lifecycle of ocel:oid ""goods receipt:1059""?",False
"Are 19 the receipt, objects manipulated during ""event:10132""?",False
"Are Create Request for Quotation, Create Request for Quotation the activities happening in the ocel:timestamp ""2022-04-14 06:05:00+00:00""?",True
"Are the activities Create Invoice Receipt, Perform Two-Way Match, Create Invoice Receipt, Perform Two-Way Match, Execute Payment included the lifecycle of ocel:oid ""invoice receipt:50870508705087050870""?",False
"Is 1475520.0 the lifecycle duration of ocel:oid ""purchase_order:1138""?",True
"Are Create Invoice Receipt, Create Invoice Receipt, Perform Two-Way Match the activities happening in the ocel:timestamp ""2022-05-28 10:35:00+00:00""?",False
"Are Approve Purchase Order, Approve Purchase Order the activities happening in the ocel:timestamp ""2022-06-07 07:23:00+00:00""?",True
"Is 2022-09-13 00:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:180""?",True
"Are compliance document, expense report the object types that are manipulated during ""event:1007""?",False
"Are goods, receipt,, purchase_order the object types that are manipulated during ""event:10070""?",False
"Are purchase_requisition:97642:pr_trigger_97642, quotation:97642 the ocel:oid in the ocel:timestamp ""2022-04-14 06:05:00+00:00""?",False
"Is 2022-05-18 23:18:00+00:00 the end timestamp of the lifecycle of ocel:oid ""material:111""?",False
"Is 2024-01-05 01:21:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1110""?",False
"Are purchase_order:8, goods receipt:5 the ocel:oid in the ocel:timestamp ""2022-06-27 19:27:00+00:00""?",False
Is invoice receipt:1282 the object with the maximum Credit Amount (BSEG-WRBTR) value for the object type invoice receipt?,True
Is 101 the possible value for the attribute Movement Type (MSEG-BWART) of an object of type goods receipt?,True
"Are the objects purchase_requisition:232342323423234:pr_trigger_232342323423234, purchase_order:232342323423234 among the interacting objects in the lifecycle of ocel:oid ""quotation:153""?",False
"Is 2023-01-14 05:04:00+00:00 the start timestamp of the lifecycle of ocel:oid ""payment:263""?",False
"Are Conduct Audit, Issue Refund the activities happening in the ocel:timestamp ""2022-04-05 21:53:00+00:00""?",False
"Is 2024-01-10 17:44:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1039""?",True
