question,answer
"Are the activities Submit Timesheet, Renew Contract, Create Contract included the lifecycle of ocel:oid ""purchase_order:1110""?",False
"Are the objects goods receipt:15501155011550115501, purchase_order:15501155011550115501, goods receipt:15501155011550115501, payment:155011550115501, purchase_order:15501155011550115501, goods receipt:15501155011550115501, quotation:155011550115501, invoice receipt:15501155011550115501 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1110""?",False
"Is 2024-01-05 01:21:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1110""?",False
"Is 2024-01-19 00:10:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1110""?",False
"Is 369334369334369334369334369334369334369334.369334 the lifecycle duration of ocel:oid ""purchase_order:1110""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:112""?",True
"Are the objects quotation:69, invoice receipt:126, goods receipt:125, payment:68 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:112""?",True
"Is 2022-06-07 03:52:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:112""?",True
"Is 2022-06-16 05:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:112""?",True
"Is 784620.0 the lifecycle duration of ocel:oid ""purchase_order:112""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:643196431964319""?",False
"Are the objects quotation:69, invoice receipt:126, goods receipt:125, payment:68 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:643196431964319""?",False
"Is 2022-06-07 03:52:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:643196431964319""?",False
"Is 2022-06-16 05:49:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:643196431964319""?",False
"Is 784620.0 the lifecycle duration of ocel:oid ""purchase_order:643196431964319""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1129""?",True
"Are the objects goods receipt:1360, payment:647, invoice receipt:1354, quotation:652, purchase_order:1128, goods receipt:1362, goods receipt:1361, goods receipt:1363 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1129""?",True
"Is 2024-01-18 13:03:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1129""?",True
"Is 2024-01-30 10:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1129""?",True
"Is 1028400.0 the lifecycle duration of ocel:oid ""purchase_order:1129""?",True
"Are the activities Prepare Budget, Approve Budget, Initiate Project included the lifecycle of ocel:oid ""purchase_order:1129""?",False
"Are the objects goods receipt:59955599555995559955, payment:599555995559955, invoice receipt:59955599555995559955, quotation:599555995559955, purchase_order:59955599555995559955, goods receipt:59955599555995559955, goods receipt:59955599555995559955, goods receipt:59955599555995559955 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1129""?",False
"Is 2024-01-19 14:04:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1129""?",False
"Is 2024-01-31 11:44:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1129""?",False
"Is 264359264359264359264359264359264359264359.264359 the lifecycle duration of ocel:oid ""purchase_order:1129""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1138""?",True
"Are the objects purchase_order:1135, quotation:656, invoice receipt:1383, payment:662, goods receipt:1390, goods receipt:1391, purchase_order:1137, purchase_order:1136, goods receipt:1389, goods receipt:1392 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1138""?",True
"Is 2024-01-22 11:03:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1138""?",True
"Is 2024-02-08 12:55:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1138""?",True
"Is 1475520.0 the lifecycle duration of ocel:oid ""purchase_order:1138""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:42743427434274342743""?",False
"Are the objects purchase_order:1135, quotation:656, invoice receipt:1383, payment:662, goods receipt:1390, goods receipt:1391, purchase_order:1137, purchase_order:1136, goods receipt:1389, goods receipt:1392 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:42743427434274342743""?",False
"Is 2024-01-22 11:03:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:42743427434274342743""?",False
"Is 2024-02-08 12:55:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:42743427434274342743""?",False
"Is 1475520.0 the lifecycle duration of ocel:oid ""purchase_order:42743427434274342743""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1147""?",True
"Are the objects payment:675, quotation:663, invoice receipt:1398, goods receipt:1399 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1147""?",True
"Is 2024-02-04 01:08:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1147""?",True
"Is 2024-02-19 13:39:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1147""?",True
"Is 1341060.0 the lifecycle duration of ocel:oid ""purchase_order:1147""?",True
"Are the activities Terminate Contract, Update Inventory, Prepare Budget included the lifecycle of ocel:oid ""purchase_order:1147""?",False
"Are the objects payment:975409754097540, quotation:975409754097540, invoice receipt:97540975409754097540, goods receipt:97540975409754097540 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1147""?",False
"Is 2024-02-05 02:09:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1147""?",False
"Is 2024-02-20 14:40:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1147""?",False
"Is 469918469918469918469918469918469918469918.469918 the lifecycle duration of ocel:oid ""purchase_order:1147""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1156""?",True
"Are the objects quotation:672, purchase_order:1157, goods receipt:1406, invoice receipt:1403, payment:670, goods receipt:1407 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1156""?",True
"Is 2024-02-08 18:44:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1156""?",True
"Is 2024-02-16 09:12:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1156""?",True
"Is 656880.0 the lifecycle duration of ocel:oid ""purchase_order:1156""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:18348183481834818348""?",False
"Are the objects quotation:672, purchase_order:1157, goods receipt:1406, invoice receipt:1403, payment:670, goods receipt:1407 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:18348183481834818348""?",False
"Is 2024-02-08 18:44:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:18348183481834818348""?",False
"Is 2024-02-16 09:12:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:18348183481834818348""?",False
"Is 656880.0 the lifecycle duration of ocel:oid ""purchase_order:18348183481834818348""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment included the lifecycle of ocel:oid ""purchase_order:1165""?",True
"Are the objects purchase_order:1164, payment:683, goods receipt:1439, goods receipt:1438, quotation:670, goods receipt:1437, invoice receipt:1434, goods receipt:1436, purchase_order:1163 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1165""?",True
"Is 2024-02-12 13:43:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1165""?",True
"Is 2024-03-05 06:10:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1165""?",True
"Is 1873620.0 the lifecycle duration of ocel:oid ""purchase_order:1165""?",True
"Are the activities Approve Service Order, Close Service Order, Update Inventory included the lifecycle of ocel:oid ""purchase_order:1165""?",False
"Are the objects purchase_order:20120201202012020120, payment:201202012020120, goods receipt:20120201202012020120, goods receipt:20120201202012020120, quotation:201202012020120, goods receipt:20120201202012020120, invoice receipt:20120201202012020120, goods receipt:20120201202012020120, purchase_order:20120201202012020120 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1165""?",False
"Is 2024-02-13 14:44:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1165""?",False
"Is 2024-03-06 07:11:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1165""?",False
"Is 286694286694286694286694286694286694286694.286694 the lifecycle duration of ocel:oid ""purchase_order:1165""?",False
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Create Goods Receipt included the lifecycle of ocel:oid ""purchase_order:1174""?",True
"Are the objects purchase_order:1171, goods receipt:1424, purchase_order:1173, payment:680, purchase_order:1172, invoice receipt:1423, goods receipt:1421, goods receipt:1423, goods receipt:1422, quotation:681 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:1174""?",True
"Is 2024-02-13 16:37:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:1174""?",True
"Is 2024-02-28 08:33:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:1174""?",True
"Is 1266960.0 the lifecycle duration of ocel:oid ""purchase_order:1174""?",True
"Are the activities Create Purchase Order, Approve Purchase Order, Create Goods Receipt, Create Goods Receipt, Create Goods Receipt, Execute Payment, Create Goods Receipt included the lifecycle of ocel:oid ""purchase_order:47677476774767747677""?",False
"Are the objects purchase_order:1171, goods receipt:1424, purchase_order:1173, payment:680, purchase_order:1172, invoice receipt:1423, goods receipt:1421, goods receipt:1423, goods receipt:1422, quotation:681 among the interacting objects in the lifecycle of ocel:oid ""purchase_order:47677476774767747677""?",False
"Is 2024-02-13 16:37:00+00:00 the start timestamp of the lifecycle of ocel:oid ""purchase_order:47677476774767747677""?",False
"Is 2024-02-28 08:33:00+00:00 the end timestamp of the lifecycle of ocel:oid ""purchase_order:47677476774767747677""?",False
"Is 1266960.0 the lifecycle duration of ocel:oid ""purchase_order:47677476774767747677""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:1""?",True
"Are the objects purchase_order:4, purchase_requisition:1:pr_trigger_1 among the interacting objects in the lifecycle of ocel:oid ""quotation:1""?",True
"Is 2022-04-06 09:49:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:1""?",True
"Is 2022-04-09 08:41:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:1""?",True
"Is 255120.0 the lifecycle duration of ocel:oid ""quotation:1""?",True
"Are the activities Submit Expense Report, Prepare Budget, Complete Project Milestone included the lifecycle of ocel:oid ""quotation:1""?",False
"Are the objects purchase_order:44754, purchase_requisition:44754:pr_trigger_44754 among the interacting objects in the lifecycle of ocel:oid ""quotation:1""?",False
"Is 2022-04-07 10:50:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:1""?",False
"Is 2022-04-10 09:42:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:1""?",False
"Is 136133136133136133136133136133136133.136133 the lifecycle duration of ocel:oid ""quotation:1""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:108""?",True
"Are the objects purchase_requisition:107:pr_trigger_107, purchase_order:178, purchase_order:177, purchase_order:179 among the interacting objects in the lifecycle of ocel:oid ""quotation:108""?",True
"Is 2022-07-13 08:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:108""?",True
"Is 2022-07-17 22:04:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:108""?",True
"Is 394620.0 the lifecycle duration of ocel:oid ""quotation:108""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:698516985169851""?",False
"Are the objects purchase_requisition:107:pr_trigger_107, purchase_order:178, purchase_order:177, purchase_order:179 among the interacting objects in the lifecycle of ocel:oid ""quotation:698516985169851""?",False
"Is 2022-07-13 08:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:698516985169851""?",False
"Is 2022-07-17 22:04:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:698516985169851""?",False
"Is 394620.0 the lifecycle duration of ocel:oid ""quotation:698516985169851""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:117""?",True
"Are the objects purchase_order:206, purchase_order:207, purchase_requisition:116:pr_trigger_116 among the interacting objects in the lifecycle of ocel:oid ""quotation:117""?",True
"Is 2022-07-24 14:13:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:117""?",True
"Is 2022-07-26 20:30:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:117""?",True
"Is 195420.0 the lifecycle duration of ocel:oid ""quotation:117""?",True
"Are the activities Submit Expense Report, Update Inventory, Submit Timesheet included the lifecycle of ocel:oid ""quotation:117""?",False
"Are the objects purchase_order:682576825768257, purchase_order:682576825768257, purchase_requisition:682576825768257:pr_trigger_682576825768257 among the interacting objects in the lifecycle of ocel:oid ""quotation:117""?",False
"Is 2022-07-25 15:14:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:117""?",False
"Is 2022-07-27 21:31:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:117""?",False
"Is 861723861723861723861723861723861723.861723 the lifecycle duration of ocel:oid ""quotation:117""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:126""?",True
"Are the objects purchase_requisition:127:pr_trigger_127, purchase_order:226 among the interacting objects in the lifecycle of ocel:oid ""quotation:126""?",True
"Is 2022-08-06 13:34:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:126""?",True
"Is 2022-08-09 21:21:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:126""?",True
"Is 287220.0 the lifecycle duration of ocel:oid ""quotation:126""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:531435314353143""?",False
"Are the objects purchase_requisition:127:pr_trigger_127, purchase_order:226 among the interacting objects in the lifecycle of ocel:oid ""quotation:531435314353143""?",False
"Is 2022-08-06 13:34:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:531435314353143""?",False
"Is 2022-08-09 21:21:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:531435314353143""?",False
"Is 287220.0 the lifecycle duration of ocel:oid ""quotation:531435314353143""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:135""?",True
"Are the objects purchase_requisition:134:pr_trigger_134, purchase_order:238 among the interacting objects in the lifecycle of ocel:oid ""quotation:135""?",True
"Is 2022-08-14 21:25:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:135""?",True
"Is 2022-08-22 09:55:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:135""?",True
"Is 649800.0 the lifecycle duration of ocel:oid ""quotation:135""?",True
"Are the activities Create Service Order, Initiate Project, Approve Budget included the lifecycle of ocel:oid ""quotation:135""?",False
"Are the objects purchase_requisition:215802158021580:pr_trigger_215802158021580, purchase_order:215802158021580 among the interacting objects in the lifecycle of ocel:oid ""quotation:135""?",False
"Is 2022-08-15 22:26:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:135""?",False
"Is 2022-08-23 10:56:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:135""?",False
"Is 963374963374963374963374963374963374.963374 the lifecycle duration of ocel:oid ""quotation:135""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:144""?",True
"Are the objects purchase_requisition:146:pr_trigger_146, purchase_order:252 among the interacting objects in the lifecycle of ocel:oid ""quotation:144""?",True
"Is 2022-08-23 08:05:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:144""?",True
"Is 2022-08-29 15:01:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:144""?",True
"Is 543360.0 the lifecycle duration of ocel:oid ""quotation:144""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:849798497984979""?",False
"Are the objects purchase_requisition:146:pr_trigger_146, purchase_order:252 among the interacting objects in the lifecycle of ocel:oid ""quotation:849798497984979""?",False
"Is 2022-08-23 08:05:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:849798497984979""?",False
"Is 2022-08-29 15:01:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:849798497984979""?",False
"Is 543360.0 the lifecycle duration of ocel:oid ""quotation:849798497984979""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:153""?",True
"Are the objects purchase_order:275, purchase_requisition:155:pr_trigger_155 among the interacting objects in the lifecycle of ocel:oid ""quotation:153""?",True
"Is 2022-08-31 23:19:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:153""?",True
"Is 2022-09-04 09:20:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:153""?",True
"Is 295260.0 the lifecycle duration of ocel:oid ""quotation:153""?",True
"Are the activities Approve Budget, Conduct Audit, Submit Timesheet included the lifecycle of ocel:oid ""quotation:153""?",False
"Are the objects purchase_order:189891898918989, purchase_requisition:189891898918989:pr_trigger_189891898918989 among the interacting objects in the lifecycle of ocel:oid ""quotation:153""?",False
"Is 2022-09-02 00:20:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:153""?",False
"Is 2022-09-05 10:21:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:153""?",False
"Is 861153861153861153861153861153861153.861153 the lifecycle duration of ocel:oid ""quotation:153""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:162""?",True
"Are the objects purchase_requisition:161:pr_trigger_161, purchase_order:274, purchase_order:273 among the interacting objects in the lifecycle of ocel:oid ""quotation:162""?",True
"Is 2022-08-31 19:04:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:162""?",True
"Is 2022-09-03 15:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:162""?",True
"Is 246600.0 the lifecycle duration of ocel:oid ""quotation:162""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:995889958899588""?",False
"Are the objects purchase_requisition:161:pr_trigger_161, purchase_order:274, purchase_order:273 among the interacting objects in the lifecycle of ocel:oid ""quotation:995889958899588""?",False
"Is 2022-08-31 19:04:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:995889958899588""?",False
"Is 2022-09-03 15:34:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:995889958899588""?",False
"Is 246600.0 the lifecycle duration of ocel:oid ""quotation:995889958899588""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Create Purchase Order, Approve Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:171""?",True
"Are the objects purchase_order:291, purchase_requisition:178:pr_trigger_178, purchase_order:289, purchase_order:292, purchase_order:290 among the interacting objects in the lifecycle of ocel:oid ""quotation:171""?",True
"Is 2022-09-06 14:33:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:171""?",True
"Is 2022-09-12 09:16:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:171""?",True
"Is 499380.0 the lifecycle duration of ocel:oid ""quotation:171""?",True
"Are the activities Close Project, Renew Contract, Initiate Project included the lifecycle of ocel:oid ""quotation:171""?",False
"Are the objects purchase_order:240412404124041, purchase_requisition:240412404124041:pr_trigger_240412404124041, purchase_order:240412404124041, purchase_order:240412404124041, purchase_order:240412404124041 among the interacting objects in the lifecycle of ocel:oid ""quotation:171""?",False
"Is 2022-09-07 15:34:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:171""?",False
"Is 2022-09-13 10:17:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:171""?",False
"Is 759248759248759248759248759248759248.759248 the lifecycle duration of ocel:oid ""quotation:171""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:180""?",True
"Are the objects purchase_requisition:175:pr_trigger_175, purchase_order:314, purchase_order:312, purchase_order:313, purchase_order:315 among the interacting objects in the lifecycle of ocel:oid ""quotation:180""?",True
"Is 2022-09-13 00:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:180""?",True
"Is 2022-09-16 17:26:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:180""?",True
"Is 320940.0 the lifecycle duration of ocel:oid ""quotation:180""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:339133391333913""?",False
"Are the objects purchase_requisition:175:pr_trigger_175, purchase_order:314, purchase_order:312, purchase_order:313, purchase_order:315 among the interacting objects in the lifecycle of ocel:oid ""quotation:339133391333913""?",False
"Is 2022-09-13 00:17:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:339133391333913""?",False
"Is 2022-09-16 17:26:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:339133391333913""?",False
"Is 320940.0 the lifecycle duration of ocel:oid ""quotation:339133391333913""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:19""?",True
"Are the objects purchase_requisition:19:pr_trigger_19, purchase_order:28, purchase_order:29 among the interacting objects in the lifecycle of ocel:oid ""quotation:19""?",True
"Is 2022-04-25 07:14:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:19""?",True
"Is 2022-05-08 02:09:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:19""?",True
"Is 1104900.0 the lifecycle duration of ocel:oid ""quotation:19""?",True
"Are the activities Conduct Audit, Approve Budget, Issue Refund included the lifecycle of ocel:oid ""quotation:19""?",False
"Are the objects purchase_requisition:6956669566:pr_trigger_6956669566, purchase_order:6956669566, purchase_order:6956669566 among the interacting objects in the lifecycle of ocel:oid ""quotation:19""?",False
"Is 2022-04-26 08:15:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:19""?",False
"Is 2022-05-09 03:10:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:19""?",False
"Is 755652755652755652755652755652755652755652.755652 the lifecycle duration of ocel:oid ""quotation:19""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:199""?",True
"Are the objects purchase_order:342, purchase_order:343, purchase_order:344, purchase_order:345, purchase_requisition:196:pr_trigger_196 among the interacting objects in the lifecycle of ocel:oid ""quotation:199""?",True
"Is 2022-09-29 08:57:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:199""?",True
"Is 2022-10-02 04:16:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:199""?",True
"Is 242340.0 the lifecycle duration of ocel:oid ""quotation:199""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Create Purchase Order, Create Purchase Order, Create Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:558245582455824""?",False
"Are the objects purchase_order:342, purchase_order:343, purchase_order:344, purchase_order:345, purchase_requisition:196:pr_trigger_196 among the interacting objects in the lifecycle of ocel:oid ""quotation:558245582455824""?",False
"Is 2022-09-29 08:57:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:558245582455824""?",False
"Is 2022-10-02 04:16:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:558245582455824""?",False
"Is 242340.0 the lifecycle duration of ocel:oid ""quotation:558245582455824""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:207""?",True
"Are the objects purchase_requisition:202:pr_trigger_202, purchase_order:376 among the interacting objects in the lifecycle of ocel:oid ""quotation:207""?",True
"Is 2022-10-15 06:27:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:207""?",True
"Is 2022-10-20 14:36:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:207""?",True
"Is 461340.0 the lifecycle duration of ocel:oid ""quotation:207""?",True
"Are the activities Renew Contract, Create Service Order, Submit Expense Report included the lifecycle of ocel:oid ""quotation:207""?",False
"Are the objects purchase_requisition:292962929629296:pr_trigger_292962929629296, purchase_order:292962929629296 among the interacting objects in the lifecycle of ocel:oid ""quotation:207""?",False
"Is 2022-10-16 07:28:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:207""?",False
"Is 2022-10-21 15:37:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:207""?",False
"Is 814356814356814356814356814356814356.814356 the lifecycle duration of ocel:oid ""quotation:207""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:216""?",True
"Are the objects purchase_order:364, purchase_requisition:210:pr_trigger_210 among the interacting objects in the lifecycle of ocel:oid ""quotation:216""?",True
"Is 2022-10-09 09:26:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:216""?",True
"Is 2022-10-11 17:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:216""?",True
"Is 200460.0 the lifecycle duration of ocel:oid ""quotation:216""?",True
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:100141001410014""?",False
"Are the objects purchase_order:364, purchase_requisition:210:pr_trigger_210 among the interacting objects in the lifecycle of ocel:oid ""quotation:100141001410014""?",False
"Is 2022-10-09 09:26:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:100141001410014""?",False
"Is 2022-10-11 17:07:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:100141001410014""?",False
"Is 200460.0 the lifecycle duration of ocel:oid ""quotation:100141001410014""?",False
"Are the activities Create Request for Quotation, Create Purchase Order, Approve Purchase Order included the lifecycle of ocel:oid ""quotation:225""?",True
"Are the objects purchase_order:381, purchase_requisition:226:pr_trigger_226 among the interacting objects in the lifecycle of ocel:oid ""quotation:225""?",True
"Is 2022-10-25 15:15:00+00:00 the start timestamp of the lifecycle of ocel:oid ""quotation:225""?",True
"Is 2022-10-26 20:43:00+00:00 the end timestamp of the lifecycle of ocel:oid ""quotation:225""?",True
"Is 106080.0 the lifecycle duration of ocel:oid ""quotation:225""?",True
